tag,name,description,price,min_stock,totalValidListings
unique,Silverbranch,clean,40.0,1,1
unique,Silverbranch,corrupted,2.0,42,42
unique,Widowhail,clean,1.0,95,94
unique,Widowhail,clean,30.0,8,7
unique,Widowhail,corrupted,1.0,19,19
unique,Quill Rain,clean,2.0,100,99
unique,Quill Rain,clean,486.00000000000006,3,3
unique,Quill Rain,corrupted,2.0,68,68
unique,Replica Quill Rain,clean,1.0,31,30
unique,Storm Cloud,clean,1.0,100,99
unique,Storm Cloud,clean,180.0,1,1
unique,Storm Cloud,corrupted,1.0,38,37
unique,Roth's Reach,clean,1.0,83,83
unique,Roth's Reach,clean,180.0,3,3
unique,Roth's Reach,corrupted,2.0,27,27
unique,Doomfletch,clean,0.5,99,99
unique,Doomfletch,corrupted,8.0,8,8
unique,Death's Harp,clean,1.0,98,98
unique,Death's Harp,clean,360.0,1,1
unique,Death's Harp,corrupted,3.0,4,4
unique,Iron Commander,clean,1.0,79,78
unique,Iron Commander,clean,720.0,1,1
unique,Iron Commander,corrupted,1.0,36,36
unique,Replica Iron Commander,clean,4.0,7,7
unique,Infractem,clean,1.0,82,80
unique,Infractem,clean,15.0,3,3
unique,Infractem,corrupted,1.0,39,39
unique,Replica Infractem,clean,2.0,10,10
unique,The Crimson Storm,clean,5.0,78,78
unique,Xoph's Nurture,clean,50.0,2,2
unique,Xoph's Nurture,clean,720.0,1,1
unique,Xoph's Inception,clean,1.0,93,88
unique,Xoph's Inception,clean,100.0,1,1
unique,Xoph's Inception,corrupted,900.0,1,1
unique,The Gluttonous Tide,clean,1.0,99,97
unique,The Gluttonous Tide,corrupted,2.0,20,20
unique,Null's Inclination,clean,1.0,92,92
unique,Null's Inclination,corrupted,1.0,4,4
unique,Hopeshredder,clean,1.0,64,61
unique,Hopeshredder,corrupted,5.0,5,5
unique,Chin Sol,clean,0.5,73,70
unique,Chin Sol,clean,30.0,2,2
unique,Chin Sol,corrupted,1.0,56,56
unique,Chin Sol,corrupted,180.0,1,1
unique,Darkscorn,clean,1.0,100,100
unique,Darkscorn,clean,720.0,2,2
unique,Darkscorn,corrupted,10.0,8,8
unique,Darkscorn,corrupted,810.0,1,1
unique,Arborix,clean,4.0,4,4
unique,Voltaxic Rift,clean,70.0,20,20
unique,Voltaxic Rift,corrupted,100.0,2,2
unique,Voltaxic Rift,corrupted,720.0,1,1
unique,Reach of the Council,clean,1.0,92,92
unique,Reach of the Council,corrupted,1.0,20,20
unique,Lioneye's Glare,clean,100.0,13,13
unique,Lioneye's Glare,clean,540.0,2,2
unique,Lioneye's Glare,corrupted,85.0,2,2
unique,Lioneye's Glare,corrupted,270.0,1,1
unique,Windripper,clean,1.0,100,100
unique,Windripper,clean,612.0,1,1
unique,Windripper,corrupted,2.0,16,16
unique,Replica Windripper,clean,9.0,6,6
unique,Nuro's Harp,clean,1.0,84,82
unique,Nuro's Harp,clean,39.0,2,2
unique,Nuro's Harp,corrupted,2.0,20,19
unique,Slivertongue,clean,1.0,94,93
unique,Slivertongue,clean,50.0,2,2
unique,Slivertongue,corrupted,5.0,17,17
unique,Fencoil,clean,1.0,52,52
unique,Fencoil,corrupted,4.0,13,13
unique,The Blood Thorn,clean,1.0,66,66
unique,The Blood Thorn,corrupted,1.0,23,22
unique,Replica Blood Thorn,clean,3.0,15,15
unique,Replica Fencoil,clean,3.0,4,4
unique,The Stormheart,clean,1.0,73,71
unique,The Stormheart,clean,180.0,1,1
unique,The Stormheart,corrupted,2.0,15,14
unique,The Annihilating Light,clean,1.0,100,100
unique,The Annihilating Light,clean,630.0,7,7
unique,The Annihilating Light,corrupted,2.0,95,63
unique,The Annihilating Light,corrupted,540.0,1,1
unique,Martyr of Innocence,clean,3.0,97,95
unique,Witchhunter's Judgment,clean,1.0,37,32
unique,Witchhunter's Judgment,corrupted,14.0,4,2
unique,Femurs of the Saints,clean,1.0,78,78
unique,Femurs of the Saints,clean,180.0,1,1
unique,Femurs of the Saints,corrupted,1.0,22,22
unique,The Searing Touch,clean,1.0,100,100
unique,The Searing Touch,corrupted,15.0,4,4
unique,Agnerod East,clean,1.0,97,94
unique,Agnerod East,clean,55.0,4,4
unique,Agnerod East,corrupted,1.0,29,29
unique,Agnerod North,clean,1.0,99,97
unique,Agnerod North,clean,39.0,5,5
unique,Agnerod North,corrupted,1.0,31,30
unique,Agnerod South,clean,1.0,99,99
unique,Agnerod South,clean,120.0,2,2
unique,Agnerod South,corrupted,1.0,31,31
unique,Agnerod West,clean,1.0,95,94
unique,Agnerod West,clean,70.0,1,1
unique,Agnerod West,corrupted,1.0,21,21
unique,The Enmity Divine,clean,5.0,2,2
unique,Shiversting,clean,1.0,81,81
unique,Shiversting,corrupted,1.0,23,23
unique,Edge of Madness,clean,1.0,85,83
unique,Edge of Madness,clean,180.0,3,3
unique,Edge of Madness,corrupted,1.0,23,23
unique,Queen's Decree,clean,1.0,76,75
unique,Queen's Decree,clean,50.0,4,4
unique,Queen's Decree,corrupted,2.0,17,17
unique,Rigwald's Charge,clean,1.0,92,89
unique,Rigwald's Charge,clean,30.0,1,1
unique,Rigwald's Charge,corrupted,1.0,20,20
unique,Terminus Est,clean,1.0,99,98
unique,Terminus Est,clean,234.0,3,3
unique,Terminus Est,corrupted,1.0,59,59
unique,The Dancing Dervish,clean,1.0,90,88
unique,The Dancing Dervish,clean,100.0,4,4
unique,The Dancing Dervish,corrupted,1.0,57,56
unique,The Dancing Dervish,corrupted,180.0,1,1
unique,Hiltless,clean,1.0,80,80
unique,Hiltless,clean,180.0,1,1
unique,Hiltless,corrupted,4.0,34,33
unique,Hiltless,corrupted,10.0,2,2
unique,Kondo's Pride,clean,1.0,85,84
unique,Kondo's Pride,clean,30.0,2,2
unique,Kondo's Pride,corrupted,3.0,44,44
unique,Doomsower,clean,1.0,85,85
unique,Doomsower,clean,180.0,1,1
unique,Doomsower,corrupted,6.0,5,5
unique,Oro's Sacrifice,clean,0.5,92,90
unique,Oro's Sacrifice,clean,522.0,7,7
unique,Oro's Sacrifice,corrupted,1.0,51,50
unique,Starforge,clean,270.0,22,20
unique,Starforge,clean,900.0,2,2
unique,Voidforge,clean,2520.0,4,4
unique,Voidforge,clean,3600.0,2,2
unique,Replica Oro's Sacrifice,clean,5.0,10,10
unique,Echoforge,clean,20.0,66,57
unique,Limbsplit,clean,1.0,95,93
unique,Limbsplit,clean,40.0,5,5
unique,Limbsplit,corrupted,3.0,32,31
unique,Wideswing,clean,1.0,88,87
unique,Wideswing,clean,100.0,3,3
unique,Wideswing,corrupted,1.0,22,22
unique,Reaper's Pursuit,clean,1.0,93,92
unique,Reaper's Pursuit,clean,30.0,5,5
unique,Reaper's Pursuit,corrupted,1.0,18,18
unique,The Harvest,clean,0.5,90,89
unique,The Harvest,corrupted,1.0,55,53
unique,Replica Harvest,clean,3.0,6,6
unique,The Blood Reaper,clean,1.0,91,89
unique,The Blood Reaper,clean,10.0,7,7
unique,The Blood Reaper,corrupted,2.0,18,18
unique,The Blood Reaper,corrupted,50.0,1,1
unique,Ngamahu's Flame,clean,1.0,100,100
unique,Ngamahu's Flame,corrupted,1.0,28,26
unique,Kaom's Primacy,clean,1.0,85,85
unique,Kaom's Primacy,clean,40.0,1,1
unique,Kaom's Primacy,corrupted,1.0,38,38
unique,Wings of Entropy,clean,0.5,80,79
unique,Wings of Entropy,clean,12.0,3,3
unique,Wings of Entropy,corrupted,5.0,31,31
unique,Sinvicta's Mettle,clean,1.0,100,99
unique,Sinvicta's Mettle,clean,180.0,1,1
unique,Sinvicta's Mettle,corrupted,1.0,35,34
unique,Replica Wings of Entropy,clean,4.0,6,6
unique,Atziri's Disfavour,clean,684.0,5,4
unique,Atziri's Disfavour,clean,2700.0,1,1
unique,Hezmana's Bloodlust,clean,1.0,99,98
unique,Hezmana's Bloodlust,corrupted,5.0,7,7
unique,Uul-Netol's Kiss,clean,5.0,53,51
unique,Kingmaker,clean,1440.0,3,3
unique,Debeon's Dirge,clean,1.0,86,86
unique,Debeon's Dirge,clean,50.0,3,3
unique,Debeon's Dirge,corrupted,4.0,27,27
unique,Kitava's Feast,clean,3.0,65,64
unique,Kitava's Feast,clean,360.0,1,1
unique,Kitava's Feast,corrupted,3.0,4,4
unique,Hrimnor's Hymn,clean,1.0,59,59
unique,Hrimnor's Hymn,clean,15.0,1,1
unique,Hrimnor's Hymn,corrupted,1.0,12,12
unique,Quecholli,clean,1.0,87,85
unique,Quecholli,clean,10.0,2,2
unique,Quecholli,corrupted,2.0,18,18
unique,Geofri's Baptism,clean,0.5,86,84
unique,Geofri's Baptism,clean,25.0,2,2
unique,Geofri's Baptism,corrupted,1.0,24,24
unique,Chober Chaber,clean,1.0,73,70
unique,Chober Chaber,clean,29.0,3,3
unique,Chober Chaber,corrupted,1.0,24,24
unique,Trypanon,clean,1.0,84,84
unique,Trypanon,corrupted,1.0,6,6
unique,Replica Trypanon,clean,15.0,5,5
unique,Jorrhast's Blacksteel,clean,0.5,87,87
unique,Jorrhast's Blacksteel,corrupted,5.0,22,21
unique,Voidhome,clean,1.0,84,82
unique,Voidhome,clean,15.0,4,4
unique,Voidhome,corrupted,3.0,7,7
unique,Marohi Erqi,clean,45.0,28,27
unique,Marohi Erqi,clean,1080.0,1,1
unique,Marohi Erqi,corrupted,100.0,2,2
unique,Brain Rattler,clean,1.0,81,81
unique,Brain Rattler,clean,80.0,2,2
unique,Brain Rattler,corrupted,9.0,4,4
unique,Tidebreaker,clean,1.0,49,48
unique,Tidebreaker,corrupted,6.0,3,3
unique,Kongor's Undying Rage,clean,1.0,86,85
unique,Kongor's Undying Rage,clean,40.0,5,5
unique,Kongor's Undying Rage,corrupted,1.0,28,28
unique,Replica Kongor's Undying Rage,clean,8.0,3,3
unique,Dying Breath,clean,2.0,98,97
unique,Dying Breath,clean,60.0,4,4
unique,Dying Breath,corrupted,10.0,21,21
unique,Pillar of the Caged God,clean,1.0,57,56
unique,Pillar of the Caged God,corrupted,1.0,25,25
unique,Realmshaper,clean,1.0,71,70
unique,Realmshaper,clean,22.0,2,2
unique,Realmshaper,corrupted,3.0,20,20
unique,Xirgil's Crank,clean,1.0,32,32
unique,The Whispering Ice,clean,1.0,99,99
unique,The Whispering Ice,corrupted,10.0,10,10
unique,Tremor Rod,clean,1.0,96,95
unique,Tremor Rod,clean,1080.0,1,1
unique,Tremor Rod,corrupted,2.0,3,3
unique,Sire of Shards,clean,1.0,74,73
unique,Sire of Shards,clean,360.0,3,3
unique,Sire of Shards,corrupted,2.0,22,22
unique,Cane of Kulemak,clean,3.0,100,71
unique,Cane of Kulemak,clean,900.0,8,8
unique,The Winds of Fate,clean,360.0,5,5
unique,The Winds of Fate,clean,990.0,2,2
unique,Cane of Unravelling,clean,1.0,81,80
unique,Cane of Unravelling,clean,360.0,3,3
unique,Cane of Unravelling,corrupted,1.0,33,33
unique,Soulwrest,clean,1.0,87,87
unique,Soulwrest,clean,180.0,2,2
unique,Soulwrest,corrupted,1.0,38,37
unique,The Fulcrum,clean,19.0,17,17
unique,Taryn's Shiver,clean,1.0,99,98
unique,Taryn's Shiver,clean,270.0,1,1
unique,Taryn's Shiver,corrupted,3.0,7,7
unique,Duskdawn,clean,10.0,7,7
unique,Disintegrator,clean,3.0,46,42
unique,Disintegrator,corrupted,30.0,4,3
unique,Replica Duskdawn,clean,15.0,16,16
unique,Pledge of Hands,clean,5.0,45,43
unique,Pledge of Hands,clean,1080.0,2,2
unique,Pledge of Hands,corrupted,720.0,1,1
unique,Pledge of Hands,corrupted,720.0,1,1
unique,Hegemony's Era,clean,1.0,99,97
unique,Hegemony's Era,corrupted,1.0,12,12
unique,The Grey Spire,clean,1.0,98,97
unique,The Grey Spire,corrupted,5.0,9,9
unique,Atziri's Rule,clean,3.0,58,52
unique,Atziri's Rule,corrupted,10.0,5,5
unique,Atziri's Promise,clean,1.0,100,80
unique,Blood of the Karui,clean,1.0,92,90
unique,Bottled Faith,clean,306.0,100,100
unique,Cinderswallow Urn,clean,1.0,100,89
unique,Coralito's Signature,clean,1.0,68,67
unique,Coruscating Elixir,clean,3.0,100,92
unique,Divination Distillate,clean,1.0,98,98
unique,Doedre's Elixir,clean,1.0,59,59
unique,Dying Sun,clean,50.0,100,98
unique,Elixir of the Unbroken Circle,clean,5.0,42,40
unique,Forbidden Taste,clean,1.0,83,81
unique,Kiara's Determination,clean,1.0,64,63
unique,Lion's Roar,clean,1.0,98,98
unique,Olroth's Resolve,clean,25.0,100,98
unique,Oriath's End,clean,1710.0,31,30
unique,Progenesis,clean,3420.0,27,26
unique,Replica Lavianga's Spirit,clean,2.0,28,25
unique,Replica Rumi's Concoction,clean,7.0,34,32
unique,Replica Sorrow of the Divine,clean,7.0,100,83
unique,Rotgut,clean,1.0,98,97
unique,Sin's Rebirth,clean,30.0,54,52
unique,Soul Catcher,clean,1.0,100,98
unique,Soul Ripper,clean,85.0,27,22
unique,Starlight Chalice,clean,5.0,81,80
unique,Taste of Hate,clean,160.0,100,92
unique,The Overflowing Chalice,clean,1.0,90,88
unique,The Sorrow of the Divine,clean,1.0,90,89
unique,The Wise Oak,clean,1.0,98,98
unique,The Writhing Jar,clean,1.0,99,97
unique,Vorana's Preparation,clean,1.0,100,95
unique,Witchfire Brew,clean,1.0,98,96
unique,Zerphi's Last Breath,clean,1.0,25,25
unique,Lavianga's Spirit,clean,1.0,97,95
unique,Vessel of Vinktar,clean,4.0,100,99
unique,Rumi's Concoction,clean,5.0,100,91
unique,Reefbane,clean,20.0,7,7
unique,Law of the Wilds,clean,2.0,92,58
unique,Law of the Wilds,corrupted,5.0,14,11
unique,Sunblast,clean,1.0,100,99
unique,Sunblast,corrupted,2.0,11,11
unique,Legacy of Fury,clean,20.0,100,47
unique,Legacy of Fury,corrupted,29.0,69,54
unique,Natural Hierarchy,corrupted,0.5,73,69
unique,Brinerot Flag,clean,1.0,28,28
unique,Brinerot Flag,corrupted,1.0,20,20
unique,Elegant Hubris,clean,8.0,100,17
unique,Elegant Hubris,corrupted,35.0,35,34
unique,The Blood Dance,clean,1.0,98,98
unique,The Blood Dance,corrupted,2.0,18,18
unique,Leash of Oblation,clean,1.0,100,99
unique,Leash of Oblation,corrupted,3.0,28,28
unique,Blasphemer's Grasp,clean,1.0,100,83
unique,Blasphemer's Grasp,corrupted,3.0,69,64
unique,Maligaro's Lens,clean,1.0,75,74
unique,Maligaro's Lens,corrupted,1.0,59,59
unique,Wildslash,clean,1.0,70,69
unique,Wildslash,corrupted,1.0,25,23
unique,Circle of Regret,clean,1.0,100,86
unique,Circle of Regret,corrupted,3.0,13,13
unique,Memory Vault,clean,1.0,100,100
unique,Memory Vault,corrupted,2.0,48,48
unique,Unending Hunger,clean,10.0,70,67
unique,Unending Hunger,corrupted,9.0,17,17
unique,Doon Cuebiyari,clean,1.0,97,96
unique,Doon Cuebiyari,corrupted,5.0,4,4
unique,Black Sun Crest,clean,1.0,68,67
unique,Black Sun Crest,corrupted,1.0,99,97
unique,Brutal Restraint,clean,30.0,100,26
unique,Brutal Restraint,corrupted,50.0,7,7
unique,The Dark Seer,clean,1.0,99,98
unique,The Dark Seer,corrupted,3.0,7,7
unique,Inspired Learning,clean,378.0,66,55
unique,Inspired Learning,corrupted,378.0,23,21
unique,Blood Price,clean,1.0,97,97
unique,Blood Price,corrupted,3.0,20,20
unique,The Red Dream,clean,4.0,100,78
unique,The Red Dream,corrupted,9.0,2,2
unique,The Tempest's Liberation,clean,180.0,1,1
unique,The Hidden Blade,clean,18.0,26,25
unique,The Hidden Blade,corrupted,20.0,1,1
unique,Replica Dreamfeather,clean,8.0,100,85
unique,Replica Dreamfeather,corrupted,7.0,14,12
unique,Voidbringer,clean,1.0,80,78
unique,Voidbringer,corrupted,1.0,100,96
unique,Flesh and Spirit,clean,1.0,78,76
unique,Flesh and Spirit,corrupted,1.0,100,98
unique,Bones of Ullr,clean,1.0,91,89
unique,Bones of Ullr,corrupted,1.0,99,95
unique,Cyclopean Coil,clean,2.0,100,85
unique,Cyclopean Coil,corrupted,1.0,81,76
unique,Allure,clean,1.0,86,85
unique,Allure,corrupted,1.0,72,70
unique,Magna Eclipsis,clean,9.0,10,10
unique,Magna Eclipsis,corrupted,180.0,1,1
unique,Grand Spectrum,clean,1.0,100,82
unique,Grand Spectrum,corrupted,15.0,32,25
unique,The Oppressor,clean,1.0,87,87
unique,The Oppressor,corrupted,1.0,100,86
unique,Mind of the Council,clean,1.0,96,93
unique,Mind of the Council,corrupted,1.0,18,18
unique,The Druggery,clean,1.0,80,77
unique,The Druggery,corrupted,1.0,100,93
unique,The Scourge,clean,2.0,100,100
unique,The Scourge,corrupted,3.0,25,25
unique,Transcendent Spirit,clean,145.0,7,6
unique,Praxis,clean,1.0,100,98
unique,Praxis,corrupted,1.0,100,96
unique,Voice of the Storm,clean,70.0,14,14
unique,Leer Cast,clean,2.0,100,97
unique,Leer Cast,corrupted,2.0,100,99
unique,Lifesprig,clean,1.0,100,98
unique,Lifesprig,corrupted,1.0,48,47
unique,Replica Grip of the Council,clean,5.0,45,44
unique,Replica Grip of the Council,corrupted,50.0,2,2
unique,The Red Trail,clean,216.0,3,3
unique,Triad Grip,clean,1.0,100,98
unique,Triad Grip,corrupted,1.0,100,99
unique,Shaper's Seed,clean,1.0,80,79
unique,Shaper's Seed,corrupted,1.0,100,98
unique,Fragility,corrupted,1.0,96,84
unique,Putembo's Valley,clean,3.0,28,26
unique,Marylene's Fallacy,clean,1.0,100,100
unique,Marylene's Fallacy,corrupted,1.0,65,64
unique,Galesight,clean,1.0,99,99
unique,Galesight,corrupted,3.0,8,8
unique,Melding of the Flesh,clean,10.0,97,78
unique,Melding of the Flesh,corrupted,10.0,14,14
unique,Thunderfist,clean,20.0,100,97
unique,Thunderfist,corrupted,10.0,73,54
unique,Tulborn,clean,1.0,100,99
unique,Leadership's Price,corrupted,2.0,100,91
unique,Replica Bitterdream,clean,5.0,36,33
unique,Eclipse Solaris,clean,0.5,76,74
unique,Eclipse Solaris,corrupted,1.0,38,38
unique,Endless Misery,clean,10.0,4,4
unique,Tukohama's Fortress,clean,2.0,36,36
unique,Tukohama's Fortress,corrupted,3.0,1,1
unique,Cybil's Paw,clean,1.0,72,71
unique,Cybil's Paw,corrupted,1.0,37,37
unique,Uul-Netol's Vow,clean,1260.0,1,1
unique,The Felbog Fang,clean,1.0,99,94
unique,The Felbog Fang,corrupted,10.0,4,4
unique,Kongming's Stratagem,clean,1.0,85,84
unique,Kongming's Stratagem,corrupted,1.0,57,57
unique,Timeclasp,clean,1.0,90,89
unique,Timeclasp,corrupted,1.0,100,98
unique,The Burden of Truth,clean,4.0,100,74
unique,The Burden of Truth,corrupted,5.0,14,14
unique,Sign of the Sin Eater,clean,1.0,95,93
unique,Sign of the Sin Eater,corrupted,1.0,58,57
unique,Fenumus' Weave,clean,8.0,42,30
unique,Fenumus' Weave,corrupted,12.0,1,1
unique,The Eternal Struggle,clean,5.0,100,100
unique,The Eternal Struggle,corrupted,15.0,8,8
unique,Daresso's Courage,clean,2.0,100,100
unique,Daresso's Courage,corrupted,3.0,21,21
unique,The Broken Censer,clean,4.0,100,72
unique,Divinarius,clean,1260.0,7,7
unique,Divinarius,corrupted,1260.0,1,1
unique,Ewar's Mirage,clean,1.0,61,60
unique,Ewar's Mirage,corrupted,2.0,45,44
unique,Ashes of the Stars,clean,3006.0,100,99
unique,Primordial Eminence,clean,20.0,100,79
unique,Primordial Eminence,corrupted,20.0,61,56
unique,The Iron Mass,clean,5.0,26,26
unique,The Iron Mass,corrupted,20.0,1,1
unique,The Blue Nightmare,clean,324.0,6,5
unique,Split Personality,corrupted,3.0,100,70
unique,Jack the Axe,clean,1.0,99,99
unique,Jack the Axe,corrupted,10.0,7,7
unique,Ceaseless Feast,clean,1.0,79,79
unique,Ceaseless Feast,corrupted,1.0,4,4
unique,Darkray Vectors,clean,0.5,100,98
unique,Darkray Vectors,corrupted,1.0,100,99
unique,Replica Kalisa's Grace,clean,3.0,22,22
unique,Doedre's Tongue,clean,1.0,96,91
unique,Doedre's Tongue,corrupted,1.0,31,31
unique,Kaom's Roots,clean,1.0,99,99
unique,Kaom's Roots,corrupted,1.0,99,99
unique,Haemophilia,clean,9.0,100,96
unique,Haemophilia,corrupted,3.0,100,52
unique,Bitterbind Point,clean,1.0,98,91
unique,Bitterbind Point,corrupted,4.0,2,2
unique,Kalisa's Grace,clean,1.0,72,70
unique,Kalisa's Grace,corrupted,1.0,100,98
unique,Chalice of Horrors,clean,1.0,84,84
unique,Chalice of Horrors,corrupted,2.0,61,60
unique,Earendel's Embrace,clean,1.0,68,68
unique,Earendel's Embrace,corrupted,1.0,32,31
unique,Blackflame,clean,10.0,35,35
unique,Thousand Teeth Temu,clean,1.0,67,67
unique,Thousand Teeth Temu,corrupted,1.0,57,53
unique,Command of the Pit,clean,5.0,55,54
unique,Command of the Pit,corrupted,7.0,5,5
unique,Blackgleam,clean,1.0,64,63
unique,Blackgleam,corrupted,1.0,100,99
unique,Replica Allure,clean,4.0,4,4
unique,Uzaza's Meadow,clean,4.0,30,30
unique,Uzaza's Meadow,corrupted,5.0,2,2
unique,Rigwald's Savagery,clean,1.0,95,94
unique,Rigwald's Savagery,corrupted,1.0,34,34
unique,The Pariah,clean,1.0,100,96
unique,The Pariah,corrupted,1.0,28,27
unique,Soulbound,clean,1.0,75,71
unique,Soulbound,corrupted,1.0,89,86
unique,Retaliation Charm,clean,1.0,39,39
unique,Retaliation Charm,corrupted,1.0,97,92
unique,Springleaf,clean,1.0,98,96
unique,Springleaf,corrupted,1.0,62,60
unique,Obscurantis,clean,1.0,98,98
unique,Obscurantis,corrupted,2.0,100,94
unique,The Warden's Brand,clean,1.0,68,67
unique,The Warden's Brand,corrupted,1.0,99,92
unique,Victario's Flight,clean,1.0,95,94
unique,Victario's Flight,corrupted,1.0,58,58
unique,Sublime Vision,clean,100.0,20,20
unique,Bubonic Trail,clean,2.0,100,93
unique,Bubonic Trail,corrupted,5.0,14,13
unique,Ephemeral Edge,clean,1.0,98,96
unique,Ephemeral Edge,corrupted,1.0,60,34
unique,Replica Lioneye's Paws,clean,2.0,11,11
unique,Thrillsteel,clean,1.0,99,99
unique,Thrillsteel,corrupted,1.0,98,97
unique,The Ephemeral Bond,clean,1.0,83,81
unique,The Ephemeral Bond,corrupted,1.0,100,99
unique,Replica Emberwake,clean,270.0,38,36
unique,Soul's Wick,corrupted,1.0,97,92
unique,Umbilicus Immortalis,clean,1.0,91,90
unique,Umbilicus Immortalis,corrupted,1.0,20,20
unique,Jaws of Agony,clean,1.0,77,76
unique,Jaws of Agony,corrupted,1.0,68,67
unique,The Unshattered Will,clean,180.0,2,1
unique,Voidwalker,clean,2.0,100,61
unique,Voidwalker,corrupted,3.0,69,65
unique,Pure Talent,clean,3.0,57,56
unique,Pure Talent,corrupted,3.0,26,25
unique,Brinerot Mark,clean,1.0,43,42
unique,Brinerot Mark,corrupted,2.0,22,22
unique,Uzaza's Mountain,clean,70.0,14,14
unique,Ahn's Heritage,clean,1.0,94,93
unique,Ahn's Heritage,corrupted,1.0,57,56
unique,Quickening Covenant,corrupted,180.0,18,18
unique,Willclash,clean,1.0,93,92
unique,Willclash,corrupted,1.0,100,71
unique,Witchbane,clean,1.0,65,65
unique,Witchbane,corrupted,2.0,24,23
unique,The First Crest,clean,4.0,100,62
unique,Beacon of Madness,clean,1.0,95,94
unique,Beacon of Madness,corrupted,1.0,29,29
unique,The Bringer of Rain,clean,1.0,96,96
unique,The Bringer of Rain,corrupted,2.0,16,16
unique,Soul Ascension,clean,60.0,6,6
unique,Replica Earendel's Embrace,clean,4.0,10,10
unique,Dyadian Dawn,clean,4.0,100,95
unique,Dyadian Dawn,corrupted,5.0,100,97
unique,Nebuloch,clean,2.0,100,86
unique,Nebuloch,corrupted,4.0,5,5
unique,Replica Heartbreaker,clean,1.0,9,8
unique,The Primordial Chain,clean,1.0,82,81
unique,The Primordial Chain,corrupted,1.0,99,98
unique,Architect's Hand,clean,35.0,28,28
unique,Rational Doctrine,clean,1080.0,9,9
unique,Devoto's Devotion,clean,1.0,100,98
unique,Devoto's Devotion,corrupted,1.0,100,97
unique,Putembo's Meadow,clean,27.0,26,24
unique,Inertia,corrupted,1.0,97,85
unique,Replica Paradoxica,clean,5.0,91,85
unique,Replica Paradoxica,corrupted,360.0,1,1
unique,Call of the Void,clean,34.0,67,62
unique,Call of the Void,corrupted,35.0,4,4
unique,Badge of the Brotherhood,clean,18.0,100,100
unique,Badge of the Brotherhood,corrupted,19.0,19,19
unique,Intuitive Leap,clean,154.0,59,57
unique,Intuitive Leap,corrupted,170.0,5,5
unique,The Blue Dream,clean,3.0,100,66
unique,The Blue Dream,corrupted,8.0,2,2
unique,Ryslatha's Coil,clean,12.0,98,96
unique,Ryslatha's Coil,corrupted,30.0,13,12
unique,The Goddess Bound,clean,1.0,63,61
unique,The Goddess Bound,corrupted,1.0,35,35
unique,Polaric Devastation,clean,324.0,20,20
unique,Dreadarc,clean,1.0,99,98
unique,Dreadarc,corrupted,1.0,34,34
unique,Alpha's Howl,clean,1.0,100,99
unique,Alpha's Howl,corrupted,2.0,100,82
unique,Fate of the Vaal,clean,29.0,2,2
unique,Vixen's Entrapment,clean,7.0,100,99
unique,Vixen's Entrapment,corrupted,5.0,100,88
unique,Bino's Kitchen Knife,clean,19.0,27,26
unique,Bino's Kitchen Knife,corrupted,35.0,1,1
unique,Circle of Nostalgia,clean,4.0,100,78
unique,Circle of Nostalgia,corrupted,5.0,16,13
unique,Stormshroud,clean,666.0,54,54
unique,Stormshroud,corrupted,900.0,2,2
unique,Crown of Thorns,clean,1.0,55,53
unique,Crown of Thorns,corrupted,2.0,54,53
unique,Faithguard,clean,1.0,29,29
unique,Faithguard,corrupted,5.0,2,2
unique,Belt of the Deceiver,clean,1.0,97,97
unique,Belt of the Deceiver,corrupted,1.0,100,97
unique,Callinellus Malleus,clean,1.0,79,79
unique,Callinellus Malleus,corrupted,1.0,24,24
unique,Fortress Covenant,corrupted,270.0,27,27
unique,Healthy Mind,corrupted,32.0,62,62
unique,Speaker's Wreath,clean,1.0,73,71
unique,Speaker's Wreath,corrupted,1.0,56,55
unique,Replica Tulfall,clean,4.0,7,7
unique,Actum,clean,3.0,30,27
unique,Sidhebreath,clean,1.0,79,79
unique,Sidhebreath,corrupted,1.0,99,95
unique,Bisco's Collar,clean,1.0,99,96
unique,Bisco's Collar,corrupted,1.0,53,53
unique,Curtain Call,clean,1.0,58,58
unique,Curtain Call,corrupted,1.0,88,86
unique,Emperor's Might,clean,540.0,18,17
unique,Great Old One's Ward,clean,1.0,78,77
unique,Great Old One's Ward,corrupted,1.0,53,52
unique,Perandus Signet,clean,10.0,100,96
unique,Perandus Signet,corrupted,9.0,17,17
unique,Skyforth,clean,1.0,100,100
unique,Skyforth,corrupted,4.0,21,21
unique,Gifts from Above,clean,1.0,80,79
unique,Gifts from Above,corrupted,1.0,88,86
unique,Goblinedge,clean,1.0,57,54
unique,Goblinedge,corrupted,1.0,51,47
unique,Mahuxotl's Machination,clean,1062.0,13,13
unique,Saqawal's Talons,clean,3.0,16,16
unique,Chains of Emancipation,clean,1.0,100,90
unique,Chains of Emancipation,corrupted,3.0,9,9
unique,Replica Alpha's Howl,clean,2.0,43,38
unique,Replica Alpha's Howl,corrupted,10.0,1,1
unique,Mutewind Whispersteps,clean,1.0,99,97
unique,Mutewind Whispersteps,corrupted,1.0,45,44
unique,Daresso's Passion,clean,1.0,63,63
unique,Daresso's Passion,corrupted,1.0,38,38
unique,The Aylardex,clean,1.0,59,59
unique,The Aylardex,corrupted,1.0,99,96
unique,Malachai's Vision,corrupted,8.0,11,11
unique,Grip of the Council,clean,1.0,95,95
