tag,name,description,price,stock,totalValidListings
gem,Blasphemy Support,corrupted 21/0,4.0,1,83
gem,Blasphemy Support,clean 1/20,2.0,1,97
gem,Blasphemy Support,clean 20/20,15.0,1,8
gem,Blasphemy Support,corrupted 20/20,13.0,1,7
gem,Blasphemy Support,corrupted 21/20,10.0,1,24
gem,Blast Rain,clean 20/0,1.0,1,62
gem,Blast Rain,corrupted 20/0,3.0,1,18
gem,Blast Rain,corrupted 21/0,1.0,1,100
gem,Blast Rain,clean 1/20,1.0,1,97
gem,Blast Rain,clean 20/20,1.0,1,24
gem,Blast Rain,corrupted 20/20,3.0,1,4
gem,Blast Rain,corrupted 21/20,2.0,1,25
gem,Blastchain Mine Support,clean 20/0,2.0,1,61
gem,Blastchain Mine Support,corrupted 20/0,3.0,1,18
gem,Blastchain Mine Support,corrupted 21/0,3.0,1,60
gem,Blastchain Mine Support,clean 1/20,2.0,1,75
gem,Blastchain Mine Support,clean 20/20,10.0,1,9
gem,Blastchain Mine Support,corrupted 20/20,10.0,1,4
gem,Blastchain Mine Support,corrupted 21/20,10.0,1,9
gem,Blazing Salvo,clean 20/0,1.0,1,75
gem,Blazing Salvo,corrupted 20/0,2.0,1,29
gem,Blazing Salvo,corrupted 21/0,3.0,1,99
gem,Blazing Salvo,clean 1/20,2.0,1,97
gem,Blazing Salvo,clean 20/20,6.0,1,15
gem,Blazing Salvo,corrupted 20/20,5.0,1,4
gem,Blazing Salvo,corrupted 21/20,5.0,1,44
gem,Blight,clean 20/0,1.0,1,65
gem,Blight,corrupted 20/0,2.0,1,22
gem,Blight,corrupted 21/0,1.0,1,99
gem,Blight,clean 1/20,1.0,1,95
gem,Blight,clean 20/20,2.0,1,14
gem,Blight,corrupted 20/20,5.0,1,1
gem,Blight,corrupted 21/20,4.0,1,50
gem,Blind Support,clean 20/0,3.0,1,44
gem,Blind Support,corrupted 20/0,2.0,1,6
gem,Blind Support,corrupted 21/0,3.0,1,34
gem,Blind Support,clean 1/20,1.0,1,60
gem,Blind Support,clean 20/20,5.0,1,11
gem,Blind Support,corrupted 21/20,5.0,1,13
gem,Blink Arrow,clean 20/0,1.0,1,100
gem,Blink Arrow,corrupted 20/0,3.0,1,22
gem,Blink Arrow,corrupted 21/0,3.0,1,73
gem,Blink Arrow,clean 1/20,1.0,1,78
gem,Blink Arrow,clean 20/20,6.0,1,32
gem,Blink Arrow,corrupted 20/20,5.0,1,7
gem,Blink Arrow,corrupted 21/20,6.0,1,22
gem,Blood Rage,clean 20/0,1.0,1,91
gem,Blood Rage,corrupted 20/0,3.0,1,44
gem,Blood Rage,corrupted 21/0,2.0,1,99
gem,Blood Rage,clean 1/20,4.0,1,99
gem,Blood Rage,clean 20/20,23.0,1,44
gem,Blood Rage,corrupted 20/20,15.0,1,10
gem,Blood Rage,corrupted 21/20,20.0,1,45
gem,Bloodlust Support,clean 20/0,2.0,1,40
gem,Bloodlust Support,corrupted 20/0,3.0,1,7
gem,Bloodlust Support,corrupted 21/0,3.0,1,65
gem,Bloodlust Support,clean 1/20,1.0,1,70
gem,Bloodlust Support,clean 20/20,3.0,1,9
gem,Bloodlust Support,corrupted 20/20,3.0,1,1
gem,Bloodlust Support,corrupted 21/20,4.0,1,20
gem,Bloodthirst Support,clean 20/0,1.0,1,30
gem,Bloodthirst Support,corrupted 20/0,2.0,1,8
gem,Bloodthirst Support,corrupted 21/0,2.0,1,54
gem,Bloodthirst Support,clean 1/20,1.0,1,78
gem,Bloodthirst Support,clean 20/20,5.0,1,9
gem,Bloodthirst Support,corrupted 20/20,20.0,1,1
gem,Bloodthirst Support,corrupted 21/20,24.0,1,16
gem,Bodyswap,clean 20/0,1.0,1,47
gem,Bodyswap,corrupted 20/0,2.0,1,20
gem,Bodyswap,corrupted 21/0,1.0,1,87
gem,Bodyswap,clean 1/20,3.0,1,93
gem,Bodyswap,clean 20/20,4.0,1,12
gem,Bodyswap,corrupted 20/20,3.0,1,6
gem,Bodyswap,corrupted 21/20,4.0,1,24
gem,Bone Offering,clean 20/0,4.0,1,82
gem,Bone Offering,corrupted 20/0,4.0,1,29
gem,Bone Offering,corrupted 21/0,4.0,1,100
gem,Bone Offering,clean 1/20,1.0,1,97
gem,Bone Offering,clean 20/20,22.0,1,10
gem,Bone Offering,corrupted 20/20,15.0,1,5
gem,Bone Offering,corrupted 21/20,10.0,1,46
gem,Bonechill Support,clean 20/0,1.0,1,73
gem,Bonechill Support,corrupted 20/0,2.0,1,36
gem,Bonechill Support,corrupted 21/0,1.0,1,51
gem,Bonechill Support,clean 1/20,3.0,1,83
gem,Bonechill Support,clean 20/20,30.0,1,11
gem,Bonechill Support,corrupted 20/20,20.0,1,12
gem,Bonechill Support,corrupted 21/20,45.0,1,9
gem,Brutality Support,clean 20/0,2.0,1,99
gem,Brutality Support,corrupted 20/0,1.0,1,92
gem,Brutality Support,corrupted 21/0,5.0,1,77
gem,Brutality Support,clean 1/20,5.0,1,98
gem,Brutality Support,clean 20/20,10.0,1,98
gem,Brutality Support,corrupted 20/20,10.0,1,61
gem,Brutality Support,corrupted 21/20,23.0,1,16
gem,Burning Arrow,clean 20/0,2.0,1,98
gem,Burning Arrow,corrupted 20/0,5.0,1,21
gem,Burning Arrow,corrupted 21/0,1.0,1,100
gem,Burning Arrow,clean 1/20,2.0,1,96
gem,Burning Arrow,clean 20/20,5.0,1,20
gem,Burning Arrow,corrupted 20/20,5.0,1,4
gem,Burning Arrow,corrupted 21/20,4.0,1,33
gem,Burning Damage Support,clean 20/0,2.0,1,99
gem,Burning Damage Support,corrupted 20/0,3.0,1,98
gem,Burning Damage Support,corrupted 21/0,6.0,1,70
gem,Burning Damage Support,clean 1/20,3.0,1,99
gem,Burning Damage Support,clean 20/20,14.0,1,97
gem,Burning Damage Support,corrupted 20/20,10.0,1,57
gem,Burning Damage Support,corrupted 21/20,35.0,1,24
gem,Cast On Critical Strike Support,clean 20/0,2.0,1,57
gem,Cast On Critical Strike Support,corrupted 20/0,3.0,1,11
gem,Cast On Critical Strike Support,corrupted 21/0,2.0,1,94
gem,Cast On Critical Strike Support,clean 1/20,3.0,1,98
gem,Cast On Critical Strike Support,clean 20/20,15.0,1,12
gem,Cast On Critical Strike Support,corrupted 20/20,16.0,1,2
gem,Cast On Critical Strike Support,corrupted 21/20,16.0,1,24
gem,Cast on Death Support,clean 20/0,2.0,1,48
gem,Cast on Death Support,corrupted 20/0,4.0,1,15
gem,Cast on Death Support,corrupted 21/0,3.0,1,78
gem,Cast on Death Support,clean 1/20,1.0,1,67
gem,Cast on Death Support,clean 20/20,3.0,1,14
gem,Cast on Death Support,corrupted 20/20,4.0,1,4
gem,Cast on Death Support,corrupted 21/20,8.0,1,31
gem,Cast on Melee Kill Support,clean 20/0,2.0,1,14
gem,Cast on Melee Kill Support,corrupted 20/0,3.0,1,4
gem,Cast on Melee Kill Support,corrupted 21/0,2.0,1,51
gem,Cast on Melee Kill Support,clean 1/20,1.0,1,57
gem,Cast on Melee Kill Support,clean 20/20,2.0,1,4
gem,Cast on Melee Kill Support,corrupted 21/20,4.0,1,19
gem,Cast when Damage Taken Support,clean 20/0,7.0,1,71
gem,Cast when Damage Taken Support,corrupted 20/0,9.0,1,27
gem,Cast when Damage Taken Support,corrupted 21/0,10.0,1,38
gem,Cast when Damage Taken Support,clean 1/20,7.0,1,72
gem,Cast when Damage Taken Support,clean 20/20,37.0,1,18
gem,Cast when Damage Taken Support,corrupted 20/20,39.0,1,8
gem,Cast when Damage Taken Support,corrupted 21/20,10.0,1,15
gem,Cast when Stunned Support,clean 20/0,3.0,1,22
gem,Cast when Stunned Support,corrupted 20/0,5.0,1,11
gem,Cast when Stunned Support,corrupted 21/0,3.0,1,76
gem,Cast when Stunned Support,clean 1/20,3.0,1,54
gem,Cast when Stunned Support,clean 20/20,4.0,1,4
gem,Cast when Stunned Support,corrupted 20/20,10.0,1,2
gem,Cast when Stunned Support,corrupted 21/20,10.0,1,30
gem,Cast while Channelling Support,clean 20/0,1.0,1,99
gem,Cast while Channelling Support,corrupted 20/0,5.0,1,12
gem,Cast while Channelling Support,corrupted 21/0,3.0,1,78
gem,Cast while Channelling Support,clean 1/20,1.0,1,84
gem,Cast while Channelling Support,clean 20/20,1.0,1,18
gem,Cast while Channelling Support,corrupted 20/20,15.0,1,2
gem,Cast while Channelling Support,corrupted 21/20,10.0,1,24
gem,Caustic Arrow,clean 20/0,1.0,1,85
gem,Caustic Arrow,corrupted 20/0,2.0,1,75
gem,Caustic Arrow,corrupted 21/0,5.0,1,98
gem,Caustic Arrow,clean 1/20,1.0,1,93
gem,Caustic Arrow,clean 20/20,15.0,1,8
gem,Caustic Arrow,corrupted 20/20,7.0,1,18
gem,Caustic Arrow,corrupted 21/20,10.0,1,72
gem,Chain Hook,clean 20/0,1.0,1,46
gem,Chain Hook,corrupted 20/0,3.0,1,11
gem,Chain Hook,corrupted 21/0,1.0,1,92
gem,Chain Hook,clean 1/20,1.0,1,97
gem,Chain Hook,clean 20/20,2.0,1,14
gem,Chain Hook,corrupted 21/20,1.0,1,42
gem,Chain Support,clean 20/0,4.0,1,83
gem,Chain Support,corrupted 20/0,5.0,1,48
gem,Chain Support,corrupted 21/0,8.0,1,70
gem,Chain Support,clean 1/20,5.0,1,97
gem,Chain Support,clean 20/20,20.0,1,61
gem,Chain Support,corrupted 20/20,20.0,1,17
gem,Chain Support,corrupted 21/20,40.0,1,10
gem,Chance to Bleed Support,clean 20/0,1.0,1,59
gem,Chance to Bleed Support,corrupted 20/0,3.0,1,18
gem,Chance to Bleed Support,corrupted 21/0,1.0,1,79
gem,Chance to Bleed Support,clean 1/20,2.0,1,86
gem,Chance to Bleed Support,clean 20/20,5.0,1,11
gem,Chance to Bleed Support,corrupted 20/20,6.0,1,8
gem,Chance to Bleed Support,corrupted 21/20,5.0,1,27
gem,Chance to Flee Support,clean 20/0,1.0,1,8
gem,Chance to Flee Support,corrupted 20/0,5.0,1,2
gem,Chance to Flee Support,corrupted 21/0,3.0,1,26
gem,Chance to Flee Support,clean 1/20,1.0,1,28
gem,Chance to Flee Support,corrupted 20/20,5.0,1,1
gem,Chance to Flee Support,corrupted 21/20,29.0,1,1
gem,Charged Dash,clean 20/0,2.0,1,47
gem,Charged Dash,corrupted 20/0,3.0,1,12
gem,Charged Dash,corrupted 21/0,1.0,1,96
gem,Charged Dash,clean 1/20,1.0,1,97
gem,Charged Dash,clean 20/20,3.0,1,20
gem,Charged Dash,corrupted 20/20,3.0,1,1
gem,Charged Dash,corrupted 21/20,5.0,1,47
gem,Charged Mines Support,clean 20/0,3.0,1,100
gem,Charged Mines Support,corrupted 20/0,2.0,1,42
gem,Charged Mines Support,corrupted 21/0,4.0,1,62
gem,Charged Mines Support,clean 1/20,5.0,1,96
gem,Charged Mines Support,clean 20/20,15.0,1,22
gem,Charged Mines Support,corrupted 20/20,24.0,1,8
gem,Charged Mines Support,corrupted 21/20,24.0,1,15
gem,Charged Traps Support,clean 20/0,1.0,1,46
gem,Charged Traps Support,corrupted 20/0,1.0,1,15
gem,Charged Traps Support,corrupted 21/0,4.0,1,69
gem,Charged Traps Support,clean 1/20,1.5,1,81
gem,Charged Traps Support,clean 20/20,15.0,1,10
gem,Charged Traps Support,corrupted 20/20,30.0,1,5
gem,Charged Traps Support,corrupted 21/20,30.0,1,15
gem,Clarity,clean 20/0,5.0,1,84
gem,Clarity,corrupted 20/0,5.0,1,18
gem,Clarity,corrupted 21/0,8.0,1,79
gem,Clarity,clean 1/20,2.0,1,87
gem,Clarity,clean 20/20,13.0,1,12
gem,Clarity,corrupted 20/20,9.0,1,2
gem,Clarity,corrupted 21/20,9.0,1,10
gem,Cleave,clean 20/0,1.0,1,55
gem,Cleave,corrupted 20/0,2.0,1,14
gem,Cleave,corrupted 21/0,1.0,1,91
gem,Cleave,clean 1/20,1.0,1,97
gem,Cleave,clean 20/20,3.0,1,22
gem,Cleave,corrupted 20/20,3.0,1,1
gem,Cleave,corrupted 21/20,2.0,1,36
gem,Close Combat Support,clean 20/0,2.0,1,90
gem,Close Combat Support,corrupted 20/0,4.0,1,31
gem,Close Combat Support,corrupted 21/0,3.0,1,100
gem,Close Combat Support,clean 1/20,4.0,1,100
gem,Close Combat Support,clean 20/20,20.0,1,15
gem,Close Combat Support,corrupted 20/20,15.0,1,15
gem,Close Combat Support,corrupted 21/20,25.0,1,51
gem,Cluster Traps Support,clean 20/0,5.0,1,85
gem,Cluster Traps Support,corrupted 20/0,5.0,1,23
gem,Cluster Traps Support,corrupted 21/0,4.0,1,96
gem,Cluster Traps Support,clean 1/20,2.0,1,96
gem,Cluster Traps Support,clean 20/20,15.0,1,20
gem,Cluster Traps Support,corrupted 20/20,13.0,1,8
gem,Cluster Traps Support,corrupted 21/20,25.0,1,18
gem,Cobra Lash,clean 20/0,1.0,1,56
gem,Cobra Lash,corrupted 20/0,2.0,1,23
gem,Cobra Lash,corrupted 21/0,1.0,1,98
gem,Cobra Lash,clean 1/20,1.0,1,96
gem,Cobra Lash,clean 20/20,3.0,1,22
gem,Cobra Lash,corrupted 20/20,3.0,1,9
gem,Cobra Lash,corrupted 21/20,3.0,1,36
gem,Cold Penetration Support,clean 20/0,10.0,1,78
gem,Cold Penetration Support,corrupted 20/0,8.0,1,28
gem,Cold Penetration Support,corrupted 21/0,5.0,1,99
gem,Cold Penetration Support,clean 1/20,3.0,1,97
gem,Cold Penetration Support,clean 20/20,18.0,1,42
gem,Cold Penetration Support,corrupted 20/20,15.0,1,13
gem,Cold Penetration Support,corrupted 21/20,22.0,1,34
gem,Cold Snap,clean 20/0,1.0,1,93
gem,Cold Snap,corrupted 20/0,1.0,1,64
gem,Cold Snap,corrupted 21/0,1.0,1,99
gem,Cold Snap,clean 1/20,1.0,1,99
gem,Cold Snap,clean 20/20,3.0,1,22
gem,Cold Snap,corrupted 20/20,4.0,1,14
gem,Cold Snap,corrupted 21/20,4.0,1,36
gem,Cold to Fire Support,clean 20/0,3.0,1,68
gem,Cold to Fire Support,corrupted 20/0,5.0,1,18
gem,Cold to Fire Support,corrupted 21/0,4.0,1,89
gem,Cold to Fire Support,clean 1/20,3.0,1,80
gem,Cold to Fire Support,clean 20/20,30.0,1,10
gem,Cold to Fire Support,corrupted 20/20,26.0,1,5
gem,Cold to Fire Support,corrupted 21/20,90.0,1,27
gem,Combustion Support,clean 20/0,1.0,1,96
gem,Combustion Support,corrupted 20/0,2.0,1,57
gem,Combustion Support,corrupted 21/0,3.0,1,57
gem,Combustion Support,clean 1/20,3.0,1,99
gem,Combustion Support,clean 20/20,19.0,1,41
gem,Combustion Support,corrupted 20/20,19.0,1,19
gem,Combustion Support,corrupted 21/20,50.0,1,10
gem,Concentrated Effect Support,clean 20/0,9.0,1,85
gem,Concentrated Effect Support,corrupted 20/0,5.0,1,50
gem,Concentrated Effect Support,corrupted 21/0,9.0,1,38
gem,Concentrated Effect Support,clean 1/20,5.0,1,78
gem,Concentrated Effect Support,clean 20/20,24.0,1,19
gem,Concentrated Effect Support,corrupted 20/20,25.0,1,25
gem,Concentrated Effect Support,corrupted 21/20,94.0,1,12
gem,Conductivity,clean 20/0,2.0,1,98
gem,Conductivity,corrupted 20/0,3.0,1,31
gem,Conductivity,corrupted 21/0,3.0,1,100
gem,Conductivity,clean 1/20,1.0,1,98
gem,Conductivity,clean 20/20,7.0,1,23
gem,Conductivity,corrupted 20/20,5.0,1,5
gem,Conductivity,corrupted 21/20,5.0,1,29
gem,Consecrated Path,clean 20/0,2.0,1,61
gem,Consecrated Path,corrupted 20/0,3.0,1,12
gem,Consecrated Path,corrupted 21/0,1.0,1,92
gem,Consecrated Path,clean 1/20,2.0,1,98
gem,Consecrated Path,clean 20/20,3.0,1,27
gem,Consecrated Path,corrupted 20/20,50.0,1,1
gem,Consecrated Path,corrupted 21/20,3.0,1,24
gem,Contagion,clean 20/0,1.0,1,60
gem,Contagion,corrupted 20/0,3.0,1,20
gem,Contagion,corrupted 21/0,2.0,1,100
gem,Contagion,clean 1/20,1.0,1,98
gem,Contagion,clean 20/20,6.0,1,13
gem,Contagion,corrupted 20/20,3.0,1,2
gem,Contagion,corrupted 21/20,3.0,1,27
gem,Controlled Destruction Support,clean 20/0,1.0,1,91
gem,Controlled Destruction Support,corrupted 20/0,1.0,1,93
gem,Controlled Destruction Support,corrupted 21/0,3.0,1,99
gem,Controlled Destruction Support,clean 1/20,3.0,1,95
gem,Controlled Destruction Support,clean 20/20,8.0,1,68
gem,Controlled Destruction Support,corrupted 20/20,9.0,1,48
gem,Controlled Destruction Support,corrupted 21/20,10.0,1,58
gem,Conversion Trap,clean 20/0,1.0,1,50
gem,Conversion Trap,corrupted 20/0,4.0,1,23
gem,Conversion Trap,corrupted 21/0,1.0,1,95
gem,Conversion Trap,clean 1/20,1.0,1,100
gem,Conversion Trap,clean 20/20,2.0,1,17
gem,Conversion Trap,corrupted 20/20,5.0,1,3
gem,Conversion Trap,corrupted 21/20,3.0,1,20
gem,Convocation,clean 20/0,2.0,1,98
gem,Convocation,corrupted 20/0,3.0,1,18
gem,Convocation,corrupted 21/0,1.0,1,98
gem,Convocation,clean 1/20,1.0,1,98
gem,Convocation,clean 20/20,9.0,1,35
gem,Convocation,corrupted 20/20,8.0,1,5
gem,Convocation,corrupted 21/20,5.0,1,22
gem,Corrupting Fever,clean 20/0,2.0,1,86
gem,Corrupting Fever,corrupted 20/0,1.0,1,66
gem,Corrupting Fever,corrupted 21/0,27.0,1,91
gem,Corrupting Fever,clean 1/20,1.0,1,97
gem,Corrupting Fever,clean 20/20,13.0,1,42
gem,Corrupting Fever,corrupted 20/20,3.0,1,65
gem,Corrupting Fever,corrupted 21/20,100.0,1,17
gem,Crackling Lance,clean 20/0,2.0,1,58
gem,Crackling Lance,corrupted 20/0,3.0,1,20
gem,Crackling Lance,corrupted 21/0,3.0,1,100
gem,Crackling Lance,clean 1/20,1.0,1,97
gem,Crackling Lance,clean 20/20,5.0,1,20
gem,Crackling Lance,corrupted 20/20,5.0,1,8
gem,Crackling Lance,corrupted 21/20,11.0,1,35
gem,Creeping Frost,clean 20/0,1.0,1,97
gem,Creeping Frost,corrupted 20/0,2.0,1,74
gem,Creeping Frost,corrupted 21/0,20.0,1,87
gem,Creeping Frost,clean 1/20,2.0,1,97
gem,Creeping Frost,clean 20/20,7.0,1,22
gem,Creeping Frost,corrupted 20/20,5.0,1,67
gem,Creeping Frost,corrupted 21/20,35.0,1,7
gem,Cremation,clean 20/0,2.0,1,73
gem,Cremation,corrupted 20/0,2.0,1,35
gem,Cremation,corrupted 21/0,1.0,1,100
gem,Cremation,clean 1/20,1.0,1,99
gem,Cremation,clean 20/20,4.0,1,21
gem,Cremation,corrupted 20/20,4.0,1,6
gem,Cremation,corrupted 21/20,5.0,1,35
gem,Cruelty Support,clean 20/0,4.0,1,93
gem,Cruelty Support,corrupted 20/0,3.0,1,59
gem,Cruelty Support,corrupted 21/0,8.0,1,38
gem,Cruelty Support,clean 1/20,1.0,1,99
gem,Cruelty Support,clean 20/20,20.0,1,29
gem,Cruelty Support,corrupted 20/20,25.0,1,21
gem,Cruelty Support,corrupted 21/20,60.0,1,2
gem,Culling Strike Support,clean 20/0,1.0,1,100
gem,Culling Strike Support,corrupted 20/0,2.0,1,24
gem,Culling Strike Support,corrupted 21/0,3.0,1,55
gem,Culling Strike Support,clean 1/20,3.0,1,98
gem,Culling Strike Support,clean 20/20,15.0,1,22
gem,Culling Strike Support,corrupted 20/20,20.0,1,7
gem,Culling Strike Support,corrupted 21/20,50.0,1,16
gem,Cyclone,clean 20/0,3.0,1,69
gem,Cyclone,corrupted 20/0,5.0,1,28
gem,Cyclone,corrupted 21/0,2.0,1,99
gem,Cyclone,clean 1/20,2.0,1,98
gem,Cyclone,clean 20/20,10.0,1,8
gem,Cyclone,corrupted 20/20,10.0,1,6
gem,Cyclone,corrupted 21/20,20.0,1,36
gem,Damage on Full Life Support,clean 20/0,3.0,1,67
gem,Damage on Full Life Support,corrupted 20/0,6.0,1,24
gem,Damage on Full Life Support,corrupted 21/0,1.0,1,75
gem,Damage on Full Life Support,clean 1/20,3.0,1,99
gem,Damage on Full Life Support,clean 20/20,15.0,1,11
gem,Damage on Full Life Support,corrupted 20/20,15.0,1,9
gem,Damage on Full Life Support,corrupted 21/20,20.0,1,31
gem,Dark Pact,clean 20/0,1.0,1,68
gem,Dark Pact,corrupted 20/0,2.0,1,22
gem,Dark Pact,corrupted 21/0,1.0,1,99
gem,Dark Pact,clean 1/20,1.0,1,96
gem,Dark Pact,clean 20/20,3.0,1,21
gem,Dark Pact,corrupted 20/20,2.0,1,4
gem,Dark Pact,corrupted 21/20,2.0,1,44
gem,Dash,clean 20/0,1.0,1,100
gem,Dash,corrupted 20/0,2.0,1,23
gem,Dash,corrupted 21/0,1.0,1,87
gem,Dash,clean 1/20,3.0,1,97
gem,Dash,clean 20/20,7.0,1,33
gem,Dash,corrupted 20/20,9.0,1,6
gem,Dash,corrupted 21/20,9.0,1,22
gem,Deadly Ailments Support,clean 20/0,5.0,1,100
gem,Deadly Ailments Support,corrupted 20/0,1.0,1,85
gem,Deadly Ailments Support,corrupted 21/0,5.0,1,94
gem,Deadly Ailments Support,clean 1/20,5.0,1,98
gem,Deadly Ailments Support,clean 20/20,20.0,1,73
gem,Deadly Ailments Support,corrupted 20/20,5.0,1,39
gem,Deadly Ailments Support,corrupted 21/20,40.0,1,2
gem,Decay Support,clean 20/0,1.0,1,27
gem,Decay Support,corrupted 20/0,3.0,1,10
gem,Decay Support,corrupted 21/0,3.0,1,82
gem,Decay Support,clean 1/20,2.0,1,64
gem,Decay Support,clean 20/20,6.0,1,7
gem,Decay Support,corrupted 21/20,5.0,1,14
gem,Decoy Totem,clean 20/0,8.0,1,46
gem,Decoy Totem,corrupted 20/0,15.0,1,8
gem,Decoy Totem,corrupted 21/0,8.0,1,98
gem,Decoy Totem,clean 1/20,2.0,1,94
gem,Decoy Totem,clean 20/20,22.0,1,4
gem,Decoy Totem,corrupted 21/20,30.0,1,26
gem,Desecrate,clean 20/0,3.0,1,100
gem,Desecrate,corrupted 20/0,5.0,1,20
gem,Desecrate,corrupted 21/0,5.0,1,100
gem,Desecrate,clean 1/20,1.0,1,93
gem,Desecrate,clean 20/20,17.0,1,29
gem,Desecrate,corrupted 20/20,15.0,1,5
gem,Desecrate,corrupted 21/20,15.0,1,17
gem,Despair,clean 20/0,1.0,1,100
gem,Despair,corrupted 20/0,5.0,1,88
gem,Despair,corrupted 21/0,5.0,1,100
gem,Despair,clean 1/20,4.0,1,97
gem,Despair,clean 20/20,23.0,1,28
gem,Despair,corrupted 20/20,20.0,1,15
gem,Despair,corrupted 21/20,29.0,1,31
gem,Determination,clean 20/0,4.0,1,76
gem,Determination,corrupted 20/0,3.0,1,63
gem,Determination,corrupted 21/0,45.0,1,78
gem,Determination,clean 1/20,5.0,1,81
gem,Determination,clean 20/20,23.0,1,19
gem,Determination,corrupted 20/20,10.0,1,56
gem,Determination,corrupted 21/20,65.0,1,15
gem,Detonate Dead,clean 20/0,2.0,1,78
gem,Detonate Dead,corrupted 20/0,2.0,1,72
gem,Detonate Dead,corrupted 21/0,2.0,1,99
gem,Detonate Dead,clean 1/20,1.0,1,94
gem,Detonate Dead,clean 20/20,9.0,1,21
gem,Detonate Dead,corrupted 20/20,4.0,1,28
gem,Detonate Dead,corrupted 21/20,7.0,1,63
gem,Devouring Totem,clean 20/0,1.0,1,46
gem,Devouring Totem,corrupted 20/0,2.0,1,16
gem,Devouring Totem,corrupted 21/0,1.0,1,99
gem,Devouring Totem,clean 1/20,1.0,1,92
gem,Devouring Totem,clean 20/20,3.0,1,12
gem,Devouring Totem,corrupted 20/20,4.0,1,3
gem,Devouring Totem,corrupted 21/20,4.0,1,43
gem,Discharge,clean 20/0,2.0,1,62
gem,Discharge,corrupted 20/0,1.0,1,43
gem,Discharge,corrupted 21/0,3.0,1,100
gem,Discharge,clean 1/20,1.0,1,97
gem,Discharge,clean 20/20,5.0,1,14
gem,Discharge,corrupted 20/20,4.0,1,11
gem,Discharge,corrupted 21/20,12.0,1,50
gem,Discipline,clean 20/0,5.0,1,83
gem,Discipline,corrupted 20/0,4.0,1,72
gem,Discipline,corrupted 21/0,19.0,1,59
gem,Discipline,clean 1/20,1.0,1,87
gem,Discipline,clean 20/20,18.0,1,20
gem,Discipline,corrupted 20/20,8.0,1,29
gem,Discipline,corrupted 21/20,25.0,1,14
gem,Divine Ire,clean 20/0,2.0,1,68
gem,Divine Ire,corrupted 20/0,3.0,1,21
gem,Divine Ire,corrupted 21/0,1.0,1,100
gem,Divine Ire,clean 1/20,1.0,1,97
gem,Divine Ire,clean 20/20,4.0,1,14
gem,Divine Ire,corrupted 20/20,4.0,1,5
gem,Divine Ire,corrupted 21/20,9.0,1,34
gem,Dominating Blow,clean 20/0,2.0,1,70
gem,Dominating Blow,corrupted 20/0,2.0,1,32
gem,Dominating Blow,corrupted 21/0,2.0,1,98
gem,Dominating Blow,clean 1/20,1.0,1,98
gem,Dominating Blow,clean 20/20,5.0,1,24
gem,Dominating Blow,corrupted 20/20,5.0,1,8
gem,Dominating Blow,corrupted 21/20,7.0,1,39
gem,Double Strike,clean 20/0,1.0,1,53
gem,Double Strike,corrupted 20/0,2.0,1,21
gem,Double Strike,corrupted 21/0,1.0,1,100
gem,Double Strike,clean 1/20,1.0,1,95
gem,Double Strike,clean 20/20,2.0,1,22
gem,Double Strike,corrupted 20/20,4.0,1,3
gem,Double Strike,corrupted 21/20,5.0,1,40
gem,Dread Banner,clean 20/0,3.0,1,76
gem,Dread Banner,corrupted 20/0,5.0,1,22
gem,Dread Banner,corrupted 21/0,3.0,1,99
gem,Dread Banner,clean 1/20,3.0,1,95
gem,Dread Banner,clean 20/20,20.0,1,13
gem,Dread Banner,corrupted 20/20,20.0,1,8
gem,Dread Banner,corrupted 21/20,29.0,1,30
gem,Dual Strike,clean 20/0,1.0,1,46
gem,Dual Strike,corrupted 20/0,2.0,1,9
gem,Dual Strike,corrupted 21/0,1.0,1,99
gem,Dual Strike,clean 1/20,1.0,1,96
gem,Dual Strike,clean 20/20,3.0,1,17
gem,Dual Strike,corrupted 20/20,30.0,1,1
gem,Dual Strike,corrupted 21/20,5.0,1,43
gem,Earthquake,clean 20/0,1.0,1,50
gem,Earthquake,corrupted 20/0,2.0,1,17
gem,Earthquake,corrupted 21/0,1.0,1,98
gem,Earthquake,clean 1/20,1.0,1,100
gem,Earthquake,clean 20/20,2.0,1,18
gem,Earthquake,corrupted 20/20,2.0,1,1
gem,Earthquake,corrupted 21/20,1.0,1,37
gem,Earthshatter,clean 20/0,1.0,1,60
gem,Earthshatter,corrupted 20/0,1.0,1,7
gem,Earthshatter,corrupted 21/0,1.0,1,96
gem,Earthshatter,clean 1/20,1.0,1,97
gem,Earthshatter,clean 20/20,2.0,1,19
gem,Earthshatter,corrupted 20/20,3.0,1,1
gem,Earthshatter,corrupted 21/20,3.0,1,22
gem,Efficacy Support,clean 20/0,4.0,1,96
gem,Efficacy Support,corrupted 20/0,5.0,1,88
gem,Efficacy Support,corrupted 21/0,9.0,1,74
gem,Efficacy Support,clean 1/20,8.0,1,95
gem,Efficacy Support,clean 20/20,25.0,1,62
gem,Efficacy Support,corrupted 20/20,25.0,1,28
gem,Efficacy Support,corrupted 21/20,60.0,1,17
gem,Elemental Army Support,clean 20/0,5.0,1,70
gem,Elemental Army Support,corrupted 20/0,3.0,1,9
gem,Elemental Army Support,corrupted 21/0,1.0,1,49
gem,Elemental Army Support,clean 1/20,2.0,1,78
gem,Elemental Army Support,clean 20/20,10.0,1,23
gem,Elemental Army Support,corrupted 20/20,15.0,1,4
gem,Elemental Army Support,corrupted 21/20,11.0,1,15
