tag,name,description,price,stock,totalValidListings
unique,Soulbound,corrupted,4.0,1,42
unique,Retaliation Charm,clean,1.0,1,53
unique,Retaliation Charm,corrupted,7.0,1,25
unique,Springleaf,clean,1.0,1,46
unique,Springleaf,corrupted,1.0,1,15
unique,Obscurantis,clean,1.0,1,45
unique,Obscurantis,corrupted,10.0,1,52
unique,The Warden's Brand,clean,1.0,1,65
unique,The Warden's Brand,corrupted,5.0,1,36
unique,Victario's Flight,clean,1.0,1,59
unique,Victario's Flight,corrupted,5.0,1,31
unique,Sublime Vision,clean,100.0,1,49
unique,Sublime Vision,corrupted,100.0,1,14
unique,Bubonic Trail,clean,1.0,1,72
unique,Bubonic Trail,corrupted,10.0,1,25
unique,Ephemeral Edge,clean,3.0,1,40
unique,Ephemeral Edge,corrupted,14.0,1,62
unique,Replica Lioneye's Paws,clean,10.0,1,5
unique,Replica Lioneye's Paws,corrupted,25.0,1,3
unique,Thrillsteel,clean,1.0,1,55
unique,Thrillsteel,corrupted,5.0,1,55
unique,The Ephemeral Bond,clean,1.0,1,83
unique,The Ephemeral Bond,corrupted,1.0,1,62
unique,Replica Emberwake,clean,39.0,1,43
unique,Replica Emberwake,corrupted,80.0,1,2
unique,Umbilicus Immortalis,clean,1.0,1,42
unique,Umbilicus Immortalis,corrupted,1.0,1,20
unique,Jaws of Agony,clean,1.0,1,22
unique,Jaws of Agony,corrupted,2.0,1,22
unique,The Unshattered Will,clean,30.0,1,6
unique,The Unshattered Will,corrupted,40.0,1,1
unique,Voidwalker,clean,1.0,1,61
unique,Voidwalker,corrupted,5.0,1,29
unique,Pure Talent,clean,5.0,1,42
unique,Pure Talent,corrupted,10.0,1,45
unique,Brinerot Mark,clean,5.0,1,4
unique,Brinerot Mark,corrupted,20.0,1,3
unique,Uzaza's Mountain,clean,11.0,1,22
unique,Ahn's Heritage,clean,1.0,1,27
unique,Ahn's Heritage,corrupted,5.0,1,23
unique,Quickening Covenant,corrupted,9.0,1,17
unique,Willclash,clean,1.0,1,55
unique,Willclash,corrupted,1.0,1,72
unique,Witchbane,clean,3.0,1,29
unique,Witchbane,corrupted,12.0,1,45
unique,The First Crest,clean,80.0,1,4
unique,Beacon of Madness,clean,1.0,1,19
unique,Beacon of Madness,corrupted,2.0,1,17
unique,The Bringer of Rain,clean,1.0,1,31
unique,The Bringer of Rain,corrupted,4.0,1,15
unique,Soul Ascension,clean,40.0,1,5
unique,Soul Ascension,corrupted,1000.0,1,1
unique,Replica Earendel's Embrace,clean,4.0,1,6
unique,Dyadian Dawn,clean,2.0,1,83
unique,Dyadian Dawn,corrupted,5.0,1,46
unique,Nebuloch,clean,4.0,1,26
unique,Nebuloch,corrupted,80.0,1,5
unique,Replica Heartbreaker,clean,15.0,1,5
unique,The Primordial Chain,clean,1.0,1,61
unique,The Primordial Chain,corrupted,5.0,1,56
unique,Architect's Hand,clean,80.0,1,16
unique,Architect's Hand,corrupted,40.0,1,4
unique,Rational Doctrine,clean,4900.0,1,21
unique,Rational Doctrine,corrupted,5500.0,1,1
unique,Devoto's Devotion,clean,1.0,1,57
unique,Devoto's Devotion,corrupted,5.0,1,64
unique,Putembo's Meadow,clean,500.0,1,11
unique,Inertia,corrupted,1.0,1,67
unique,Replica Paradoxica,clean,20.0,1,55
unique,Replica Paradoxica,corrupted,1000.0,1,2
unique,Call of the Void,clean,60.0,1,17
unique,Call of the Void,corrupted,85.0,1,12
unique,Badge of the Brotherhood,clean,100.0,1,89
unique,Badge of the Brotherhood,corrupted,40.0,1,65
unique,Intuitive Leap,clean,9.0,1,45
unique,Intuitive Leap,corrupted,10.0,1,72
unique,The Blue Dream,clean,5.0,1,21
unique,The Blue Dream,corrupted,30.0,1,6
unique,Ryslatha's Coil,clean,2.0,1,82
unique,Ryslatha's Coil,corrupted,10.0,1,43
unique,The Goddess Bound,clean,1.0,1,30
unique,The Goddess Bound,corrupted,5.0,1,14
unique,Polaric Devastation,clean,70.0,1,33
unique,Polaric Devastation,corrupted,100.0,1,2
unique,Dreadarc,clean,1.0,1,35
unique,Dreadarc,corrupted,29.0,1,7
unique,Alpha's Howl,clean,3.0,1,38
unique,Alpha's Howl,corrupted,15.0,1,42
unique,Fate of the Vaal,clean,20.0,1,4
unique,Vixen's Entrapment,clean,2.0,1,31
unique,Vixen's Entrapment,corrupted,5.0,1,56
unique,Bino's Kitchen Knife,clean,10.0,1,14
unique,Bino's Kitchen Knife,corrupted,20.0,1,4
unique,Circle of Nostalgia,clean,2.0,1,88
unique,Circle of Nostalgia,corrupted,20.0,1,13
unique,Stormshroud,clean,50.0,1,62
unique,Stormshroud,corrupted,39.0,1,88
unique,Crown of Thorns,clean,1.0,1,41
unique,Crown of Thorns,corrupted,1.0,1,25
unique,Faithguard,clean,100.0,1,3
unique,Belt of the Deceiver,clean,1.0,1,79
unique,Belt of the Deceiver,corrupted,1.0,1,72
unique,Callinellus Malleus,clean,1.0,1,32
unique,Callinellus Malleus,corrupted,20.0,1,10
unique,Esh's Visage,clean,80.0,1,3
unique,Fortress Covenant,corrupted,200.0,1,16
unique,Healthy Mind,corrupted,6.0,1,16
unique,Speaker's Wreath,clean,1.0,1,44
unique,Speaker's Wreath,corrupted,3.0,1,50
unique,Replica Tulfall,clean,10.0,1,12
unique,Actum,clean,28.0,1,13
unique,Actum,corrupted,15.0,1,2
unique,Sidhebreath,clean,1.0,1,81
unique,Sidhebreath,corrupted,1.0,1,38
unique,Bisco's Collar,clean,1.0,1,81
unique,Bisco's Collar,corrupted,8.0,1,32
unique,Curtain Call,clean,1.0,1,27
unique,Curtain Call,corrupted,1.0,1,28
unique,Emperor's Might,clean,4990.0,1,7
unique,Great Old One's Ward,clean,1.0,1,32
unique,Great Old One's Ward,corrupted,10.0,1,25
unique,Perandus Signet,clean,10.0,1,67
unique,Perandus Signet,corrupted,16.0,1,27
unique,Skyforth,clean,7.0,1,7
unique,Skyforth,corrupted,24.0,1,11
unique,Gifts from Above,clean,1.0,1,69
unique,Gifts from Above,corrupted,10.0,1,37
unique,Goblinedge,clean,1.0,1,79
unique,Goblinedge,corrupted,15.0,1,25
unique,Mahuxotl's Machination,clean,1300.0,1,23
unique,Mahuxotl's Machination,corrupted,1390.0,1,14
unique,Saqawal's Talons,clean,8.0,1,7
unique,Saqawal's Talons,corrupted,10.0,1,1
unique,Chains of Emancipation,clean,1.0,1,34
unique,Chains of Emancipation,corrupted,50.0,1,3
unique,Replica Alpha's Howl,clean,3.0,1,14
unique,Replica Alpha's Howl,corrupted,50.0,1,11
unique,Mutewind Whispersteps,clean,2.0,1,8
unique,Mutewind Whispersteps,corrupted,10.0,1,9
unique,Daresso's Passion,clean,1.0,1,24
unique,Daresso's Passion,corrupted,1.0,1,10
unique,The Aylardex,clean,1.0,1,83
unique,The Aylardex,corrupted,2.0,1,53
unique,Malachai's Vision,corrupted,50.0,1,7
unique,Grip of the Council,clean,1.0,1,21
unique,Grip of the Council,corrupted,20.0,1,20
unique,Tecrod's Gaze,clean,30.0,1,15
unique,Tecrod's Gaze,corrupted,50.0,1,8
unique,The Formless Flame,clean,20.0,1,40
unique,The Formless Flame,corrupted,20.0,1,19
unique,Cameria's Avarice,clean,300.0,1,1
unique,Cameria's Avarice,corrupted,200.0,1,1
unique,Vix Lunaris,clean,1.0,1,17
unique,Vix Lunaris,corrupted,15.0,1,3
unique,Hrimsorrow,clean,1.0,1,49
unique,Hrimsorrow,corrupted,1.0,1,86
unique,The Tempest's Binding,clean,15.0,1,4
unique,Presence of Chayula,clean,950.0,1,8
unique,Rainbowstride,clean,1.0,1,25
unique,Rainbowstride,corrupted,20.0,1,16
unique,Perquil's Toe,clean,1.0,1,63
unique,Perquil's Toe,corrupted,1.0,1,27
unique,Asenath's Gentle Touch,clean,5.0,1,82
unique,Asenath's Gentle Touch,corrupted,8.0,1,82
unique,Cerberus Limb,clean,3.0,1,30
unique,Cerberus Limb,corrupted,20.0,1,6
unique,Winterweave,clean,2.0,1,28
unique,Winterweave,corrupted,20.0,1,17
unique,Chernobog's Pillar,clean,1.0,1,43
unique,Chernobog's Pillar,corrupted,1.0,1,25
unique,United in Dream,clean,90.0,1,13
unique,United in Dream,corrupted,900.0,1,3
unique,Asenath's Mark,clean,15.0,1,49
unique,Asenath's Mark,corrupted,20.0,1,28
unique,Offering to the Serpent,clean,3.0,1,90
unique,Offering to the Serpent,corrupted,100.0,1,13
unique,Thundersight,clean,2.0,1,29
unique,Thundersight,corrupted,18.0,1,17
unique,Redblade Tramplers,clean,20.0,1,3
unique,Redblade Tramplers,corrupted,50.0,1,3
unique,Stone of Lazhwar,clean,1.0,1,70
unique,Stone of Lazhwar,corrupted,1.0,1,41
unique,Victario's Acuity,clean,1.0,1,73
unique,Victario's Acuity,corrupted,1.0,1,66
unique,Slavedriver's Hand,clean,200.0,1,4
unique,Slavedriver's Hand,corrupted,500.0,1,5
unique,Solstice Vigil,clean,5.0,1,20
unique,Solstice Vigil,corrupted,10.0,1,6
unique,Night's Hold,corrupted,1.0,1,56
unique,March of the Legion,clean,1.0,1,83
unique,March of the Legion,corrupted,4.0,1,83
unique,The Stampede,clean,20.0,1,44
unique,The Stampede,corrupted,20.0,1,11
unique,Efficient Training,corrupted,1.0,1,79
unique,Medved's Challenge,clean,10.0,1,3
unique,Wyrmsign,clean,1.0,1,45
unique,Wyrmsign,corrupted,2.0,1,40
unique,Shavronne's Pace,clean,1.0,1,69
unique,Shavronne's Pace,corrupted,1.0,1,40
unique,Torchoak Step,clean,1.0,1,53
unique,Torchoak Step,corrupted,10.0,1,48
unique,Blood of Corruption,corrupted,5.0,1,14
unique,Aukuna's Will,clean,1.0,1,31
unique,Aukuna's Will,corrupted,3.0,1,38
unique,Crystallised Omniscience,clean,1300.0,1,41
unique,Crystallised Omniscience,corrupted,600.0,1,33
unique,Farrul's Bite,clean,19.0,1,9
unique,Farrul's Bite,corrupted,100.0,1,2
unique,Maligaro's Restraint,clean,1.0,1,53
unique,Maligaro's Restraint,corrupted,1.0,1,29
unique,Mindspiral,clean,1.0,1,51
unique,Mindspiral,corrupted,10.0,1,40
unique,Profane Proxy,clean,5.0,1,76
unique,Profane Proxy,corrupted,5.0,1,27
unique,Replica Leer Cast,clean,5.0,1,7
unique,Replica Leer Cast,corrupted,100.0,1,1
unique,Doedre's Tenure,clean,1.0,1,45
unique,Doedre's Tenure,corrupted,3.0,1,56
unique,Star of Wraeclast,corrupted,100.0,1,4
unique,Xoph's Heart,clean,20.0,1,16
unique,Xoph's Heart,corrupted,500.0,1,1
unique,Zeel's Amplifier,clean,1.0,1,49
unique,Zeel's Amplifier,corrupted,6.0,1,36
unique,Fury Valve,clean,2.0,1,75
unique,Fury Valve,corrupted,5.0,1,42
unique,Faminebind,clean,1.0,1,47
unique,Faminebind,corrupted,1.0,1,34
unique,The Poised Prism,clean,1.0,1,81
unique,The Poised Prism,corrupted,5.0,1,59
unique,Emberwake,clean,1.0,1,56
unique,Emberwake,corrupted,10.0,1,19
unique,Soul Tether,clean,1.0,1,28
unique,Soul Tether,corrupted,15.0,1,18
unique,Cadigan's Crown,clean,15.0,1,6
unique,Matua Tupuna,clean,1.0,1,44
unique,Matua Tupuna,corrupted,15.0,1,73
unique,Ornament of the East,clean,1.0,1,31
unique,Ornament of the East,corrupted,5.0,1,13
unique,Honourhome,clean,1.0,1,39
unique,Honourhome,corrupted,2.0,1,46
unique,Wilma's Requital,clean,2.0,1,82
unique,Wilma's Requital,corrupted,9.0,1,65
unique,Hyperboreus,clean,5.0,1,22
unique,Hyperboreus,corrupted,100.0,1,2
unique,Gang's Momentum,clean,1.0,1,69
unique,Gang's Momentum,corrupted,10.0,1,47
unique,Hand of Thought and Motion,clean,3.0,1,23
unique,Hand of Thought and Motion,corrupted,20.0,1,4
unique,Hrimnor's Resolve,clean,1.0,1,33
unique,Hrimnor's Resolve,corrupted,24.0,1,43
unique,Mageblood,clean,11500.0,1,85
unique,Mageblood,corrupted,7500.0,1,63
unique,Shadows and Dust,clean,2.0,1,70
unique,Shadows and Dust,corrupted,2.0,1,83
unique,Lochtonial Caress,clean,1.0,1,65
unique,Lochtonial Caress,corrupted,3.0,1,42
unique,Usurper's Penance,clean,1.0,1,24
unique,Usurper's Penance,corrupted,1.0,1,18
unique,Thread of Hope,clean,29.0,1,80
unique,Thread of Hope,corrupted,40.0,1,90
unique,Replica Ungil's Gauche,clean,20.0,1,1
unique,Abhorrent Interrogation,clean,20.0,1,9
unique,Abhorrent Interrogation,corrupted,60.0,1,7
unique,Mistwall,clean,1.0,1,13
unique,Mistwall,corrupted,1.0,1,11
unique,Bloodnotch,clean,10.0,1,62
unique,Bloodnotch,corrupted,15.0,1,80
unique,Axiom Perpetuum,clean,1.0,1,39
unique,Axiom Perpetuum,corrupted,15.0,1,13
unique,Shaper's Touch,clean,3.0,1,60
unique,Shaper's Touch,corrupted,5.0,1,92
unique,Anathema,clean,30.0,1,70
unique,Anathema,corrupted,30.0,1,47
unique,The Eternal Apple,clean,1.0,1,44
unique,The Eternal Apple,corrupted,10.0,1,43
unique,Volkuur's Guidance,clean,1.0,1,53
unique,Volkuur's Guidance,corrupted,5.0,1,63
unique,Replica Atziri's Acuity,clean,20.0,1,5
unique,Replica Atziri's Acuity,corrupted,40.0,1,2
unique,Voideye,clean,1.0,1,74
unique,Voideye,corrupted,4.0,1,33
unique,Hale Negator,clean,5.0,1,12
unique,Hale Negator,corrupted,3.0,1,6
unique,Andvarius,clean,1.0,1,44
unique,Andvarius,corrupted,8.0,1,29
unique,Tear of Purity,clean,1.0,1,78
unique,Tear of Purity,corrupted,1.0,1,38
unique,Manastorm,clean,1.0,1,18
unique,Manastorm,corrupted,5.0,1,21
unique,Forbidden Flame,corrupted,30.0,1,77
unique,Fairgraves' Tricorne,clean,2.0,1,11
unique,Fairgraves' Tricorne,corrupted,20.0,1,14
unique,Repentance,clean,1.0,1,30
unique,Repentance,corrupted,40.0,1,23
unique,Ascent From Flesh,clean,1.0,1,68
unique,Ascent From Flesh,corrupted,1.0,1,40
unique,Al Dhih,clean,1.0,1,30
unique,Al Dhih,corrupted,3.0,1,12
unique,Goldrim,clean,2.0,1,81
unique,Goldrim,corrupted,3.0,1,81
unique,Wreath of Phrecia,clean,1.0,1,53
unique,Wreath of Phrecia,corrupted,3.0,1,37
unique,Balefire,clean,1.0,1,44
unique,Balefire,corrupted,5.0,1,22
unique,Replica Siegebreaker,clean,20.0,1,13
unique,Replica Siegebreaker,corrupted,40.0,1,1
unique,The Poet's Pen,clean,20.0,1,45
unique,The Poet's Pen,corrupted,30.0,1,35
unique,Eye of Chayula,clean,1.0,1,55
unique,Eye of Chayula,corrupted,15.0,1,20
unique,Apex Mode,clean,2.0,1,8
unique,Apex Mode,corrupted,15.0,1,5
unique,Breathstealer,clean,10.0,1,23
unique,Breathstealer,corrupted,10.0,1,6
unique,Farrul's Chase,clean,5.0,1,9
unique,Farrul's Chase,corrupted,15.0,1,2
unique,Paradoxica,clean,100.0,1,91
unique,Paradoxica,corrupted,1000.0,1,4
unique,Transcendent Mind,clean,100.0,1,4
unique,Transcendent Mind,corrupted,500.0,1,2
unique,The Vertex,clean,30.0,1,40
unique,The Vertex,corrupted,20.0,1,45
unique,Replica Alberon's Warpath,clean,1100.0,1,38
unique,Replica Alberon's Warpath,corrupted,1100.0,1,6
unique,Chain of Endurance,clean,1.0,1,76
unique,Chain of Endurance,corrupted,1.0,1,36
unique,Hateforge,clean,9000.0,1,3
unique,Broken Faith,clean,25.0,1,4
unique,Broken Faith,corrupted,6.0,1,1
unique,Font of Thunder,clean,25.0,1,10
unique,Font of Thunder,corrupted,20.0,1,4
unique,The Green Dream,clean,15.0,1,14
unique,The Green Dream,corrupted,20.0,1,7
unique,Mark of the Red Covenant,clean,1.0,1,46
unique,Mark of the Red Covenant,corrupted,10.0,1,41
unique,Valako's Sign,clean,1.0,1,80
unique,Valako's Sign,corrupted,1.0,1,34
unique,The Immortal Will,clean,500.0,1,1
unique,The Immortal Will,corrupted,650.0,1,1
unique,Aegis Aurora,clean,15.0,1,87
unique,Aegis Aurora,corrupted,10.0,1,78
unique,Echoes of Creation,clean,5.0,1,44
unique,Echoes of Creation,corrupted,5.0,1,18
unique,Ralakesh's Impatience,clean,49.0,1,82
unique,Ralakesh's Impatience,corrupted,15.0,1,86
unique,Sundance,clean,1.0,1,52
unique,Sundance,corrupted,1.0,1,44
unique,Relic of the Pact,clean,100.0,1,4
unique,Olesya's Delight,clean,15.0,1,25
unique,Olesya's Delight,corrupted,30.0,1,31
unique,Frostbreath,clean,1.0,1,42
unique,Frostbreath,corrupted,1.0,1,13
unique,Wake of Destruction,clean,1.0,1,41
unique,Wake of Destruction,corrupted,4.0,1,23
unique,Daresso's Salute,clean,1.0,1,75
unique,Daresso's Salute,corrupted,1.0,1,48
unique,Ahkeli's Valley,clean,50.0,1,11
unique,Ahkeli's Valley,corrupted,120.0,1,1
unique,Storm's Gift,clean,2.0,1,96
unique,Storm's Gift,corrupted,20.0,1,7
unique,Ylfeban's Trickery,clean,1.0,1,36
unique,Ylfeban's Trickery,corrupted,5.0,1,17
unique,Redblade Banner,clean,50.0,1,41
unique,Redblade Banner,corrupted,40.0,1,58
unique,Fenumus' Toxins,clean,8.0,1,8
unique,Replica Three-step Assault,clean,40.0,1,5
unique,Replica Three-step Assault,corrupted,90.0,1,1
unique,The Interrogation,clean,80.0,1,20
unique,The Interrogation,corrupted,50.0,1,27
unique,Replica Stampede,clean,20.0,1,13
unique,Replica Stampede,corrupted,15.0,1,4
unique,The Ignomon,clean,1.0,1,71
unique,The Ignomon,corrupted,1.0,1,25
unique,Cowl of the Cryophile,clean,5.0,1,9
unique,Bated Breath,clean,1.0,1,75
unique,Bated Breath,corrupted,1.0,1,54
unique,Nebulis,clean,2.0,1,90
unique,Nebulis,corrupted,10.0,1,14
unique,Giantsbane,clean,1.0,1,41
unique,Giantsbane,corrupted,10.0,1,43
unique,Deidbell,clean,1.0,1,6
unique,Deidbell,corrupted,10.0,1,9
unique,Three-step Assault,clean,1.0,1,85
unique,Three-step Assault,corrupted,1.0,1,40
unique,Sandstorm Visage,clean,450.0,1,12
unique,Sandstorm Visage,corrupted,100.0,1,22
unique,The Goddess Scorned,clean,100.0,1,1
unique,The Siege,clean,5.0,1,9
unique,The Siege,corrupted,20.0,1,9
unique,Ezomyte Peak,clean,1.0,1,36
unique,Ezomyte Peak,corrupted,1.0,1,26
unique,Entropic Devastation,clean,100.0,1,7
unique,Entropic Devastation,corrupted,100.0,1,4
unique,Dream Fragments,clean,1.0,1,35
unique,Dream Fragments,corrupted,10.0,1,19
unique,Graven's Secret,clean,20.0,1,36
unique,Graven's Secret,corrupted,25.0,1,58
unique,The Red Nightmare,clean,850.0,1,6
unique,Primordial Might,clean,100.0,1,16
unique,Primordial Might,corrupted,80.0,1,10
unique,Darkness Enthroned,clean,4.0,1,96
unique,Darkness Enthroned,corrupted,10.0,1,15
unique,Crown of the Tyrant,clean,550.0,1,18
unique,Innsbury Edge,clean,1.0,1,28
unique,Innsbury Edge,corrupted,10.0,1,15
unique,String of Servitude,corrupted,1.0,1,88
unique,Mark of the Shaper,clean,7.0,1,44
unique,Mark of the Shaper,corrupted,50.0,1,12
unique,Ahkeli's Mountain,clean,39.0,1,30
unique,Ahkeli's Mountain,corrupted,45.0,1,1
unique,The Ghastly Theatre,clean,1.0,1,42
unique,The Ghastly Theatre,corrupted,5.0,1,33
unique,Fenumus' Spinnerets,clean,100.0,1,2
unique,Indigon,clean,10.0,1,47
unique,Indigon,corrupted,19.0,1,47
unique,Nomic's Storm,clean,1.0,1,44
unique,Nomic's Storm,corrupted,2.0,1,21
unique,The Hungry Loop,clean,1.0,1,42
unique,The Hungry Loop,corrupted,1.0,1,14
unique,Putembo's Mountain,clean,3000.0,1,11
unique,Algor Mortis,clean,1.0,1,90
unique,Algor Mortis,corrupted,5.0,1,61
unique,Dusktoe,clean,1.0,1,50
unique,Dusktoe,corrupted,10.0,1,21
unique,Eber's Unification,clean,1.0,1,64
unique,Eber's Unification,corrupted,2.0,1,54
unique,The Wasp Nest,clean,1.0,1,52
unique,The Wasp Nest,corrupted,2.0,1,12
unique,Immutable Force,clean,4.0,1,84
unique,Immutable Force,corrupted,20.0,1,71
unique,Story of the Vaal,clean,15.0,1,4
unique,Story of the Vaal,corrupted,15.0,1,4
unique,Mask of the Spirit Drinker,clean,100.0,1,13
unique,Replica Voidwalker,clean,2.0,1,20
unique,Replica Voidwalker,corrupted,20.0,1,7
unique,Malachai's Simula,clean,1.0,1,26
unique,Malachai's Simula,corrupted,1.0,1,31
unique,Fractal Thoughts,clean,1.0,1,30
unique,Fractal Thoughts,corrupted,1.0,1,46
unique,Berek's Pass,clean,1.0,1,78
unique,Berek's Pass,corrupted,1.0,1,58
unique,The Brine Crown,clean,10.0,1,20
unique,The Brine Crown,corrupted,20.0,1,11
unique,Emperor's Vigilance,clean,8.0,1,27
unique,Emperor's Vigilance,corrupted,5.0,1,27
unique,Rise of the Phoenix,clean,1.0,1,81
unique,Rise of the Phoenix,corrupted,5.0,1,89
unique,Maloney's Mechanism,clean,5.0,1,76
unique,Maloney's Mechanism,corrupted,10.0,1,36
unique,Unyielding Flame,clean,25.0,1,11
unique,Replica Veil of the Night,clean,5.0,1,8
unique,Replica Veil of the Night,corrupted,400.0,1,1
unique,Hands of the High Templar,clean,35.0,1,28
unique,Hands of the High Templar,corrupted,55.0,1,84
unique,Voll's Vision,clean,2.0,1,44
unique,Voll's Vision,corrupted,1.0,1,29
unique,Doedre's Damning,clean,1.0,1,72
unique,Doedre's Damning,corrupted,1.0,1,79
unique,Sentari's Answer,clean,1.0,1,47
unique,Sentari's Answer,corrupted,1.0,1,93
unique,Emperor's Mastery,clean,5500.0,1,17
unique,Emperor's Mastery,corrupted,4100.0,1,6
unique,Immortal Flesh,clean,1.0,1,90
unique,Immortal Flesh,corrupted,2.0,1,79
unique,Replica Headhunter,clean,500.0,1,17
unique,Replica Headhunter,corrupted,2000.0,1,1
unique,Replica Innsbury Edge,clean,10.0,1,8
unique,Replica Innsbury Edge,corrupted,90.0,1,2
unique,Soul Strike,clean,1.0,1,21
unique,Soul Strike,corrupted,1.0,1,22
unique,Abberath's Hooves,clean,15.0,1,25
unique,Abberath's Hooves,corrupted,20.0,1,9
unique,Warped Timepiece,clean,1.0,1,78
unique,Warped Timepiece,corrupted,1.0,1,37
unique,Dissolution of the Flesh,clean,18.0,1,12
unique,Dissolution of the Flesh,corrupted,40.0,1,10
unique,The Balance of Terror,clean,30.0,1,54
unique,The Balance of Terror,corrupted,65.0,1,12
unique,Snakebite,clean,1.0,1,71
unique,Snakebite,corrupted,4.0,1,83
unique,Forbidden Flesh,corrupted,70.0,1,72
unique,Temptation Step,clean,10.0,1,9
unique,Temptation Step,corrupted,40.0,1,5
unique,Ulaman's Gaze,clean,5.0,1,14
unique,Ulaman's Gaze,corrupted,23.0,1,5
unique,The Ascetic,clean,1.0,1,52
unique,The Ascetic,corrupted,10.0,1,20
unique,Allelopathy,clean,1.0,1,12
unique,Allelopathy,corrupted,20.0,1,15
unique,Relentless Fury,clean,1.0,1,36
unique,Relentless Fury,corrupted,25.0,1,10
unique,Coward's Legacy,clean,100.0,1,8
unique,Coward's Legacy,corrupted,500.0,1,2
unique,The Broken Crown,clean,1.0,1,68
unique,The Broken Crown,corrupted,5.0,1,47
unique,Powerlessness,corrupted,1.0,1,24
unique,Saqawal's Winds,clean,3.0,1,10
unique,Saqawal's Winds,corrupted,50.0,1,2
unique,Mother's Embrace,clean,1.0,1,61
unique,Mother's Embrace,corrupted,3.0,1,40
unique,Inextricable Fate,clean,2.0,1,56
unique,Inextricable Fate,corrupted,20.0,1,30
unique,Carnage Heart,clean,1.0,1,79
unique,Carnage Heart,corrupted,1.0,1,92
unique,Saqawal's Flock,clean,20.0,1,5
unique,Saqawal's Flock,corrupted,100.0,1,2
unique,Replica Winterheart,clean,7.0,1,9
unique,Replica Winterheart,corrupted,100.0,1,2
unique,Rigwald's Curse,corrupted,1.0,1,35
unique,Asphyxia's Wrath,clean,1.0,1,38
unique,Asphyxia's Wrath,corrupted,2.0,1,28
unique,Apep's Rage,clean,1.0,1,16
unique,Apep's Rage,corrupted,35.0,1,4
unique,The Princess,clean,1.0,1,43
unique,The Princess,corrupted,1.0,1,10
unique,Southbound,clean,1.0,1,80
unique,Southbound,corrupted,5.0,1,59
unique,Transcendent Flesh,clean,100.0,1,2
unique,Transcendent Flesh,corrupted,500.0,1,1
unique,Yaomac's Accord,clean,20.0,1,4
unique,Craiceann's Pincers,clean,20.0,1,6
unique,Craiceann's Pincers,corrupted,20.0,1,4
unique,Siegebreaker,clean,1.0,1,71
unique,Siegebreaker,corrupted,2.0,1,57
unique,Headhunter,clean,3500.0,1,96
unique,Headhunter,corrupted,3500.0,1,84
unique,Xoph's Blood,clean,300.0,1,4
unique,Xoph's Blood,corrupted,100.0,1,2
unique,Severed in Sleep,clean,10.0,1,32
unique,Severed in Sleep,corrupted,7.0,1,18
unique,Kurgal's Gaze,clean,20.0,1,18
unique,Kurgal's Gaze,corrupted,50.0,1,10
unique,Ichimonji,clean,1.0,1,48
unique,Ichimonji,corrupted,5.0,1,26
unique,Sin Trek,clean,1.0,1,91
unique,Sin Trek,corrupted,1.0,1,67
unique,The Formless Inferno,clean,80.0,1,5
unique,The Formless Inferno,corrupted,5000.0,1,1
unique,The Anima Stone,corrupted,85.0,1,25
unique,The Anticipation,clean,19.0,1,8
unique,The Anticipation,corrupted,50.0,1,4
unique,Lori's Lantern,clean,1.0,1,68
unique,Lori's Lantern,corrupted,5.0,1,60
unique,Dead Reckoning,clean,3.0,1,39
unique,Dead Reckoning,corrupted,2.0,1,42
unique,Maligaro's Cruelty,clean,1.0,1,69
unique,Maligaro's Cruelty,corrupted,1.0,1,39
unique,Wanderlust,clean,1.0,1,68
unique,Wanderlust,corrupted,5.0,1,30
unique,Breath of the Council,clean,1.0,1,34
unique,Breath of the Council,corrupted,1.0,1,10
unique,Rigwald's Command,clean,1.0,1,21
unique,Rigwald's Command,corrupted,15.0,1,14
unique,Veil of the Night,clean,1.0,1,32
unique,Veil of the Night,corrupted,5.0,1,22
unique,Vulconus,clean,3.0,1,18
unique,Vulconus,corrupted,40.0,1,8
unique,Goldwyrm,clean,1.0,1,85
unique,Goldwyrm,corrupted,1.0,1,89
unique,Replica Bones of Ullr,clean,10.0,1,3
unique,Replica Bones of Ullr,corrupted,100.0,1,1
unique,Ungil's Harmony,clean,1.0,1,44
unique,Ungil's Harmony,corrupted,9.0,1,20
unique,Icefang Orbit,clean,1.0,1,69
unique,Icefang Orbit,corrupted,5.0,1,60
unique,Grelwood Shank,clean,1.0,1,17
unique,Grelwood Shank,corrupted,20.0,1,7
unique,Redblade Band,clean,4.0,1,3
unique,Redblade Band,corrupted,40.0,1,2
unique,Snakepit,clean,1.0,1,50
unique,Snakepit,corrupted,10.0,1,28
unique,Null and Void,clean,1.0,1,66
unique,Null and Void,corrupted,1.0,1,51
unique,Reverberation Rod,clean,1.0,1,13
unique,Reverberation Rod,corrupted,50.0,1,3
unique,Replica Soul Strike,clean,15.0,1,7
unique,Replica Soul Strike,corrupted,200.0,1,1
unique,Stormcharger,clean,1.0,1,69
unique,Stormcharger,corrupted,1.0,1,38
unique,Crown of the Inward Eye,clean,20.0,1,29
unique,Crown of the Inward Eye,corrupted,8.0,1,85
unique,Rime Gaze,clean,1.0,1,6
unique,Rime Gaze,corrupted,7.0,1,14
unique,Death's Hand,clean,1.0,1,52
unique,Death's Hand,corrupted,3.0,1,11
unique,Lioneye's Paws,clean,1.0,1,44
unique,Lioneye's Paws,corrupted,4.0,1,37
